TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
48411.m4a		QM24S1914030	00048411.m4a	QM24S1914030	LA_INDIE
40466.m4a		DEE861904364	00040466.m4a	DEE861904364	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP"
70807.m4a		GBAYE1800793	00070807.m4a	GBAYE1800793	"PERMANENT_WAVE	POP"
47372.m4a		GBEFR1609010	00047372.m4a	GBEFR1609010	UK_POP
42819.m4a		QM24S2005293	00042819.m4a	QM24S2005293	TRAP_SOUL
44705.m4a		USUM71822990	00044705.m4a	USUM71822990	ALTERNATIVE_HIP_HOP
52340.m4a		USAT21906328	00052340.m4a	USAT21906328	"BEDROOM_SOUL	INDIE_RB	POP"
38453.m4a		AUNV01900298	00038453.m4a	AUNV01900298	"ALTERNATIVE_DANCE	AUSSIETRONICA	AUSTRALIAN_DANCE"
38333.m4a		SEPQA1800095	00038333.m4a	SEPQA1800095	"BIG_ROOM	DANCE_POP	DEEP_POP_EDM"
70649.m4a		USQX91802516	00070649.m4a	USQX91802516	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	HIP_HOP"
71695.m4a		NLZ541900573	00071695.m4a	NLZ541900573	"DEEP_GROOVE_HOUSE	HOUSE	UK_DANCE"
40308.m4a		USUM72013390	00040308.m4a	USUM72013390	"HIP_HOP	POP	POP_RAP"
69022.m4a		USUYG1296767	00069022.m4a	USUYG1296767	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
73314.m4a		USRC11901912	00073314.m4a	USRC11901912	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
45710.m4a		USLD91728200	00045710.m4a	USLD91728200	ATL_TRAP
44569.m4a		USSM11904207	00044569.m4a	USSM11904207	"POP_PUNK	PUNK	SOCAL_POP_PUNK"
57395.m4a		USUM71913350	00057395.m4a	USUM71913350	POP
40552.m4a		USUG11900503	00040552.m4a	USUG11900503	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
48181.m4a		USUM72007002	00048181.m4a	USUM72007002	"REGGAETON_FLOW	TRAP_LATINO	REGGAETON"
50868.m4a		USUM71914295	00050868.m4a	USUM71914295	"DEEP_POP_RB	DETROIT_HIP_HOP	HIP_POP"
61044.m4a		USUM71922550	00061044.m4a	USUM71922550	"HIP_HOP	RAP"
59133.m4a		USUM71904176	00059133.m4a	USUM71904176	"GANGSTER_RAP	HIP_HOP	NYC_RAP"
69028.m4a		NLQ8D1800052	00069028.m4a	NLQ8D1800052	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
63964.m4a		USRC11902867	00063964.m4a	USRC11902867	"ELECTROPOP	LA_INDIE	POP"
71076.m4a		QM42K1876235	00071076.m4a	QM42K1876235	"ALTERNATIVE_RB	EMO_RAP	MELODIC_RAP"
36997.m4a		USUG11900681	00036997.m4a	USUG11900681	"EMO_RAP	MIAMI_HIP_HOP	DMV_RAP"
60549.m4a		QMRSZ2000662	00060549.m4a	QMRSZ2000662	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
73759.m4a		GBAFL2000061	00073759.m4a	GBAFL2000061	"ART_POP	CANADIAN_ELECTROPOP	CHILLWAVE"
73032.m4a		USUM72003188	00073032.m4a	USUM72003188	"BIG_ROOM	BROSTEP	DANCE_POP"
61749.m4a		DEY471819247	00061749.m4a	DEY471819247	DEEP_SOUL_HOUSE
43803.m4a		USSD11800379	00043803.m4a	USSD11800379	"LATIN	LATIN_HIP_HOP	PUERTO_RICAN_POP"
47331.m4a		USUM71813341	00047331.m4a	USUM71813341	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
39835.m4a		USRC12003044	00039835.m4a	USRC12003044	"ATL_HIP_HOP	DANCE_POP	POP"
55596.m4a		GBKPL2095936	00055596.m4a	GBKPL2095936	AUSTRALIAN_ALTERNATIVE_POP
65602.m4a		USAT22000029	00065602.m4a	USAT22000029	"POP_PUNK	POP_ROCK	POSTTEEN_POP"
45059.m4a		USSD11800167	00045059.m4a	USSD11800167	"LATIN	LATIN_POP	PUERTO_RICAN_POP"
49966.m4a		USANG2007043	00049966.m4a	USANG2007043	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
52913.m4a		GBEWA1801560	00052913.m4a	GBEWA1801560	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
53499.m4a		QM4TX2020396	00053499.m4a	QM4TX2020396	BEDROOM_SOUL
60150.m4a		USQE92000086	00060150.m4a	USQE92000086	"FOLKPOP	INDIE_FOLK	NEW_AMERICANA"
70486.m4a		QZES81960492	00070486.m4a	QZES81960492	"ALTERNATIVE_RB	INDIE_RB"
51555.m4a		GBKQU1983303	00051555.m4a	GBKQU1983303	"BIG_ROOM	CIRCUIT	DISCO_HOUSE"
71202.m4a		USUM71802815	00071202.m4a	USUM71802815	"CONSCIOUS_HIP_HOP	DMV_RAP	HIP_HOP"
39523.m4a		GBAHS2000235	00039523.m4a	GBAHS2000235	"ALTERNATIVE_RB	INDIE_ANTHEMFOLK	INDIE_RB"
57011.m4a		USEP41815003	00057011.m4a	USEP41815003	ALTERNATIVE_AMERICANA
38450.m4a		USC4R1806711	00038450.m4a	USC4R1806711	"METROPOPOLIS	INDIE_POPTIMISM	INDIE_ROCKISM"
44335.m4a		USRC11901917	00044335.m4a	USRC11901917	"LATIN_VIRAL_POP	POP	RAP_LATINA"
64876.m4a		NLZ541800151	00064876.m4a	NLZ541800151	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
71168.m4a		GBUM71800363	00071168.m4a	GBUM71800363	"BOY_BAND	DANCE_POP	POP"
48171.m4a		USUM72014918	00048171.m4a	USUM72014918	"CHICAGO_RAP	DANCE_POP	HIP_HOP"
50002.m4a		USWL11900103	00050002.m4a	USWL11900103	"LATIN	LATIN_HIP_HOP	LATIN_POP"
