TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00065542.m4a		QZDA81815924	00065542.m4a	QZDA81815924	MANCHESTER_INDIE
00064360.m4a		QM24S1918166	00064360.m4a	QM24S1918166	BASS_TRAP
00050605.m4a		DEE862000524	00050605.m4a	DEE862000524	"ELECTRO_HOUSE	POP_NACIONAL"
00051598.m4a		GBAYE1900567	00051598.m4a	GBAYE1900567	"HOUSE	INDIE_SOUL	NEW_FRENCH_TOUCH"
00041150.m4a		GBENL1902628	00041150.m4a	GBENL1902628	UK_ALTERNATIVE_POP
00048666.m4a		QM24S2006875	00048666.m4a	QM24S2006875	"ATL_HIP_HOP	GANGSTER_RAP	HIP_HOP"
00063235.m4a		USUM71822365	00063235.m4a	USUM71822365	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00042291.m4a		USAT21907088	00042291.m4a	USAT21907088	"ALTERNATIVE_EMO	EMO	INDIE_POP"
00038453.m4a		AUNV01900298	00038453.m4a	AUNV01900298	"ALTERNATIVE_DANCE	AUSSIETRONICA	AUSTRALIAN_DANCE"
00049320.m4a		SEUM71900322	00049320.m4a	SEUM71900322	"DANCE_POP	ELECTROPOP	METROPOPOLIS"
00048905.m4a		USQX91900638	00048905.m4a	USQX91900638	"DEEP_UNDERGROUND_HIP_HOP	NYC_RAP"
00069545.m4a		NLZ541901332	00069545.m4a	NLZ541901332	"EDM	ELECTROPOWERPOP	NEON_POP_PUNK"
00050024.m4a		USUM72013244	00050024.m4a	USUM72013244	"AUSTRALIAN_PSYCH	NEOPSYCHEDELIC	PSYCHEDELIC_ROCK"
00070660.m4a		USUYG1294436	00070660.m4a	USUYG1294436	"AUSTRALIAN_POP	DANCE_POP	IDOL"
00042756.m4a		USRC11902282	00042756.m4a	USRC11902282	"DANCE_POP	HIP_HOP	POP"
00063231.m4a		USLXJ1943000	00063231.m4a	USLXJ1943000	"FOLK	FOLKPOP	LILITH"
00064850.m4a		USSM11905847	00064850.m4a	USSM11905847	"DANCE_POP	ELECTROPOP	POP"
00048327.m4a		USUM71913066	00048327.m4a	USUM71913066	"CANADIAN_HIP_HOP	HIP_HOP	MELODIC_RAP"
00068697.m4a		USUM71907048	00068697.m4a	USUM71907048	"HIP_HOP	RAP"
00063798.m4a		USUM71914107	00063798.m4a	USUM71914107	DETROIT_INDIE
00042288.m4a		USUM71922332	00042288.m4a	USUM71922332	"NYC_RAP	RAP	SOUTHERN_HIP_HOP"
00067903.m4a		USUM71924477	00067903.m4a	USUM71924477	"LATIN	LATIN_ARENA_POP	LATIN_POP"
00050027.m4a		NLQ8D1900706	00050027.m4a	NLQ8D1900706	"BIG_ROOM	DEEP_BIG_ROOM	SKY_ROOM"
00046513.m4a		USRC11903868	00046513.m4a	USRC11903868	POP
00059009.m4a		QM4TW1898425	00059009.m4a	QM4TW1898425	"NEO_MELLOW	POP	POP_ROCK"
00055999.m4a		QMTAA1900070	00055999.m4a	QMTAA1900070	"HOPEBEAT	INDIE_POP	INDIE_POPTIMISM"
00069126.m4a		GBAFL2000220	00069126.m4a	GBAFL2000220	"ALTERNATIVE_DANCE	BALTIMORE_INDIE	CHILLWAVE"
00049918.m4a		USUM71913983	00049918.m4a	USUM71913983	"CHICAGO_DRILL	CHICAGO_RAP	DRILL"
00051797.m4a		DEY471981057	00051797.m4a	DEY471981057	"GERMAN_HOUSE	GERMAN_TECHNO"
00058078.m4a		USSD11900250	00058078.m4a	USSD11900250	"BACHATA	LATIN	LATIN_POP"
00059658.m4a		USUM71813336	00059658.m4a	USUM71813336	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
00066015.m4a		USRN11800144	00066015.m4a	USRN11800144	"CONTEMPORARY_COUNTRY	COUNTRY_ROAD"
00061379.m4a		GBKPL2097986	00061379.m4a	GBKPL2097986	UK_CONTEMPORARY_RB
00059291.m4a		USAT22000587	00059291.m4a	USAT22000587	MELODIC_RAP
00050158.m4a		USSD11900034	00050158.m4a	USSD11900034	REGGAETON
00049070.m4a		USAT21801427	00049070.m4a	USAT21801427	"POP	RAP"
00053337.m4a		GBEWA1900892	00053337.m4a	GBEWA1900892	UK_HOUSE
00050182.m4a		QM4TX2030970	00050182.m4a	QM4TX2030970	"REGGAETON	TRAP_LATINO	REGGAETON_FLOW"
00064975.m4a		USQX91802366	00064975.m4a	USQX91802366	"EMO_RAP	LGBTQ_HIP_HOP"
