TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00059851.m4a	DJ Steef	FR9W10120197	00059851.m4a	FR9W10120197	low_performing
00066447.m4a	Dave Brock	USUZH1010013	00066447.m4a	USUZH1010013	low_performing
00039751.m4a	Haley Urbo	QZFYZ2076887	00039751.m4a	QZFYZ2076887	low_performing
00057030.m4a	LALAKI	QZHN31991483	00057030.m4a	QZHN31991483	low_performing
00060241.m4a	Benedikt	NOEPG2002010	00060241.m4a	NOEPG2002010	low_performing
00041599.m4a	Lennon Stella	USQX91802792	00041599.m4a	USQX91802792	low_performing
00044511.m4a	Ra Ra Riot	QZEJY1800016	00044511.m4a	QZEJY1800016	low_performing
00061060.m4a	Savon	USYBL1800875	00061060.m4a	USYBL1800875	low_performing
00068680.m4a	Subculture, Rachel Chinouriri	GBKPL1962191	00068680.m4a	GBKPL1962191	low_performing
00043249.m4a	Beach Bunny	USQE91600054	00043249.m4a	USQE91600054	low_performing
00041581.m4a	Ambient Jazz Ensemble	GBSNU0700289	00041581.m4a	GBSNU0700289	low_performing
00065444.m4a	Sturgill Simpson	USAT21903876	00065444.m4a	USAT21903876	low_performing
00071247.m4a	Dove Cameron	USQX91902031	00071247.m4a	USQX91902031	low_performing
00040054.m4a	Tom Grennan	GBARL1701831	00040054.m4a	GBARL1701831	low_performing
00061434.m4a	Charlotte Cardin	USAT22005573	00061434.m4a	USAT22005573	low_performing
00071869.m4a	Greta Van Fleet	USUM71809403	00071869.m4a	USUM71809403	low_performing
00049178.m4a	Powder	QMUDY1900002	00049178.m4a	QMUDY1900002	low_performing
00073906.m4a	Olivia Holt, R3HAB	USHR12040415	00073906.m4a	USHR12040415	high_performing
00049578.m4a	Dress Thèque	QM4TX1954222	00049578.m4a	QM4TX1954222	low_performing
00054756.m4a	Tom Dicicco	NLM791900077	00054756.m4a	NLM791900077	low_performing
00057915.m4a	Raiche	USAT21804273	00057915.m4a	USAT21804273	low_performing
00041068.m4a	Saba Alizadeh	DEKV81700510	00041068.m4a	DEKV81700510	low_performing
00066504.m4a	Ducky	QM24S1925624	00066504.m4a	QM24S1925624	low_performing
00073257.m4a	Bad Gyal	USUM71914779	00073257.m4a	USUM71914779	low_performing
00038974.m4a	SKIA	GBYEJ1900035	00038974.m4a	GBYEJ1900035	low_performing
00054578.m4a	Césped	US7VG1864094	00054578.m4a	US7VG1864094	low_performing
00068192.m4a	Chris Lake, Armand Van Helden, Arthur Baker, Victor Simonelli	USUG12004000	00068192.m4a	USUG12004000	high_performing
00041922.m4a	John Eatherly	QZGLM1932527	00041922.m4a	QZGLM1932527	low_performing
00068799.m4a	Kevin George, Say Kuro	QM24S2007656	00068799.m4a	QM24S2007656	low_performing
