TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00053351.m4a	Christopher	DKAZA1800185	00053351.m4a	Irony	low_performing
00066145.m4a	Bellah	GBX722000241	00066145.m4a	Something U Like	low_performing
00043105.m4a	Kastra, Alex Byrne	NLT2H2000081	00043105.m4a	Circles	low_performing
00064407.m4a	Ora the Molecule	GBNH41700015	00064407.m4a	Samurai	low_performing
00044281.m4a	Jon Z, Enrique Iglesias	USSD11900061	00044281.m4a	DESPUES QUE TE PERDI	low_performing
00064867.m4a	Joan Thiele	ITUM72000317	00064867.m4a	Sempre La Stessa	low_performing
00051932.m4a	Vanessa Worm	DEU671900672	00051932.m4a	I Did a Lava Dance	low_performing
00061530.m4a	Miynt	GBKPL1945410	00061530.m4a	Peaches	low_performing
00067163.m4a	Andrew Tuttle	QM4TX2043944	00067163.m4a	Sun At 5 In 4161	low_performing
00051721.m4a	KNOWN	TCAEJ1949761	00051721.m4a	Hunnid Band!	low_performing
00062931.m4a	Dekel	UKACT1944249	00062931.m4a	Raindrop	low_performing
00044896.m4a	347aidan	USQX92004786	00044896.m4a	Demons and Monsters	low_performing
00066954.m4a	Chris Webby	USLD91723120	00066954.m4a	Stuck In My Ways	low_performing
00052444.m4a	HARDY	QZ22S1800038	00052444.m4a	I'LL QUIT LOVIN' YOU	low_performing
00041140.m4a	Death Cab for Cutie	USAT21904119	00041140.m4a	Blue Bloods	low_performing
00044568.m4a	Seb Torgus, GASHI	QM24S2000900	00044568.m4a	Darkside	low_performing
00069066.m4a	Jessica Pratt	QMV8L1723906	00069066.m4a	This Time Around	low_performing
00052009.m4a	MOTi, Liu, Raphaella	NLZ8V1800089	00052009.m4a	I Don't Wanna	low_performing
00050188.m4a	Theodor Black, Dwyer	GBX722000087	00050188.m4a	Had Enough	low_performing
00042311.m4a	Zen Parks	ESA011995094	00042311.m4a	Can U See Me	low_performing
00042895.m4a	Quin Nfn	QMEU31905419	00042895.m4a	Check	low_performing
00039538.m4a	brother sundance	USWB12003203	00039538.m4a	BURN	low_performing
00068972.m4a	Anthony Russo	QM24S1925535	00068972.m4a	Thinkin Bout You	low_performing
00048056.m4a	Shirin David	DECE71900269	00048056.m4a	Fliegst Du mit	low_performing
00048619.m4a	Greg Fox	US6PQ2000018	00048619.m4a	From the Cessation of What	low_performing
00049843.m4a	Mariah Angeliq	USUM72009275	00049843.m4a	Gracias	low_performing
00073405.m4a	almost monday	QZES61927636	00073405.m4a	broken people	low_performing
00040297.m4a	WENS	USWB12000057	00040297.m4a	Beauty Queen	low_performing
00052346.m4a	Julia Bardo	GBDNH1900136	00052346.m4a	I Wanna Feel Love	low_performing
00040363.m4a	Special Friend	FR5R00909988	00040363.m4a	Before	low_performing
00065012.m4a	Mansionair	USYAH1700338	00065012.m4a	Shadows	low_performing
00047324.m4a	Wolf Saga	QZNWQ2036906	00047324.m4a	Fall Out	low_performing
00053091.m4a	Camila Cabello	USSM11706925	00053091.m4a	In the Dark	low_performing
00074125.m4a	blackbear	USUG12000337	00074125.m4a	queen of broken hearts	high_performing
00064188.m4a	McClenney	QM24S1904295	00064188.m4a	SOS	low_performing
00065942.m4a	Above & Beyond	GBEWA1901476	00065942.m4a	Solarized	low_performing
00041896.m4a	Adam Hender	GBMJG1921448	00041896.m4a	Burn	low_performing
00047542.m4a	Hayden James, Nat Dunn	AUFF01900063	00047542.m4a	Favours	low_performing
00060965.m4a	The Goo Goo Dolls	USWB11901329	00060965.m4a	Over You	low_performing
00048696.m4a	Phantastic Ferniture	GBKZV1800037	00048696.m4a	Fuckin 'n' Rollin	low_performing
00041568.m4a	Sleeping With Sirens	USYFZ1918307	00041568.m4a	Break Me Down	low_performing
00057497.m4a	Eladio Carrion, Zion & Lennox, Wisin & Yandel, Lunay	QMFME1916475	00057497.m4a	Mi Error - Remix	low_performing
00038470.m4a	Noah Mac	QZ93L1946711	00038470.m4a	All She Want Is Gold	low_performing
00037885.m4a	Macca Wiles	GBLFP1854586	00037885.m4a	AWOL	low_performing
00067848.m4a	Katy Kirby	QZEPW1904605	00067848.m4a	Tap Twice	low_performing
00066205.m4a	Skream	GBCEN1900057	00066205.m4a	Song for Olivia	low_performing
00058061.m4a	R3HAB, Clara Mae, Frank Walker	NLW4L1900180	00058061.m4a	More Than OK	high_performing
